Actual,Predicted,Default_Probability
0,0,0.46726298
0,0,0.16876945
0,0,0.10569312
1,0,0.15919548
0,0,0.20781836
1,1,0.7568887
0,0,0.21323954
0,0,0.1464926
1,1,0.54778785
1,0,0.37091896
1,1,0.6552922
0,0,0.21502282
1,1,0.6434073
0,0,0.08461614
1,1,0.7403746
1,1,0.7515236
0,0,0.08356301
1,1,0.51207584
1,0,0.35598782
0,0,0.04466237
1,1,0.7368936
0,0,0.16819842
1,0,0.4153388
0,1,0.75395066
1,1,0.59868056
0,0,0.26990122
0,0,0.1745864
0,0,0.42284247
0,0,0.257987
0,1,0.67463046
0,0,0.07474726
0,0,0.15340103
0,0,0.10035643
0,0,0.13018787
0,0,0.16013408
0,0,0.1282331
0,0,0.11999611
0,0,0.14163274
1,0,0.42108113
0,0,0.04455021
0,0,0.09425221
0,0,0.3080299
0,0,0.3102068
0,0,0.34972236
1,1,0.6373677
1,1,0.71488726
1,0,0.43938366
0,0,0.13295016
0,0,0.19712764
1,0,0.100354664
0,0,0.05713382
0,0,0.48851907
0,1,0.62127715
0,0,0.05792648
0,0,0.15592085
1,0,0.103394344
0,0,0.33462188
1,1,0.8113929
0,0,0.22144426
0,0,0.08677717
0,0,0.09160749
1,1,0.78288317
1,0,0.15091075
0,0,0.0888997
1,0,0.33679295
0,0,0.2075169
0,0,0.121588126
0,0,0.055174313
0,0,0.14132982
1,1,0.51791185
0,0,0.2609499
0,0,0.3190134
0,0,0.128719
1,0,0.19291162
0,1,0.6598362
0,0,0.09634663
0,0,0.14083003
0,0,0.40686542
0,0,0.19069897
0,1,0.6663612
0,0,0.08070056
1,0,0.4328681
0,0,0.16056257
0,0,0.102283254
0,1,0.7281179
1,0,0.15047128
0,0,0.0914461
1,0,0.14828207
0,0,0.06146251
0,0,0.06958046
0,0,0.054631334
0,0,0.047292814
0,0,0.13227783
0,0,0.3180724
0,0,0.18146747
1,1,0.7341751
0,1,0.6350867
1,0,0.46814585
1,0,0.10241255
0,0,0.20143288
0,0,0.05947527
1,0,0.22180772
0,0,0.18597755
0,1,0.7780892
0,0,0.10647751
1,1,0.7191065
0,0,0.12396539
0,0,0.080612704
0,0,0.15437314
0,0,0.183836
0,0,0.40955752
1,0,0.3132528
0,0,0.09304185
0,1,0.582144
0,0,0.42846632
1,1,0.638938
0,0,0.10499013
1,0,0.11627901
0,0,0.1611762
0,0,0.19729458
0,0,0.061647624
0,0,0.06670199
0,0,0.20235056
0,1,0.6118336
0,0,0.12294549
1,1,0.6850391
0,0,0.09307244
0,0,0.113471374
1,1,0.7341751
1,1,0.60441005
1,0,0.0974249
0,0,0.1455616
0,0,0.09563534
0,0,0.20920038
1,0,0.3342254
0,0,0.20044087
1,1,0.6515957
1,1,0.73846143
0,0,0.028781481
1,0,0.19307192
1,0,0.47055984
0,0,0.13445398
1,0,0.3786985
1,1,0.6878195
0,0,0.09900035
0,0,0.44794816
0,0,0.26886848
1,0,0.27615258
0,0,0.101754196
0,0,0.103870176
0,0,0.12866792
0,0,0.20710902
1,1,0.5509074
0,0,0.21168774
1,0,0.44130608
0,0,0.15045099
0,0,0.12396057
1,0,0.22015463
0,0,0.10893542
0,0,0.25373682
0,0,0.05145397
0,0,0.12941356
0,0,0.14028427
0,0,0.10304203
0,0,0.09343901
1,1,0.74585015
0,0,0.14990203
0,0,0.098808125
0,0,0.045948237
1,0,0.13185787
1,0,0.44377866
0,0,0.14075962
0,0,0.1018325
0,0,0.16766505
0,0,0.053942658
0,0,0.28952524
0,0,0.10168725
0,0,0.41981864
0,0,0.12139639
0,0,0.14133643
0,0,0.14600937
0,0,0.24614385
1,0,0.40842628
0,0,0.13365026
0,0,0.40533668
0,0,0.1333257
1,1,0.73590267
0,0,0.15976134
0,0,0.30257076
1,0,0.41117755
0,0,0.0946175
1,0,0.35179228
1,1,0.72723174
1,1,0.64155525
0,0,0.11650573
0,0,0.041341744
1,1,0.68182933
0,0,0.1269289
0,0,0.11755307
0,1,0.7268921
0,0,0.38107353
0,0,0.18717897
1,1,0.7886148
1,0,0.29460737
0,0,0.065762624
0,0,0.1294521
0,0,0.1281566
0,1,0.73572135
0,0,0.07359359
0,0,0.10334897
0,0,0.13097459
0,0,0.11201804
0,0,0.09403378
0,0,0.32191575
1,0,0.35967815
0,0,0.17925394
1,1,0.7287267
0,0,0.117915176
0,0,0.10418686
0,0,0.10091167
1,0,0.24056065
0,0,0.17154655
0,0,0.06956381
1,0,0.10410286
0,0,0.15129243
1,1,0.6291504
0,0,0.10257945
0,0,0.040832464
0,0,0.07397758
0,0,0.2368292
1,1,0.6061501
0,0,0.13350484
1,0,0.4378495
0,0,0.104303434
1,0,0.16241841
0,1,0.74001795
1,0,0.1314583
0,0,0.18934831
0,0,0.08431278
0,0,0.1328404
0,0,0.10458617
1,0,0.34835064
0,0,0.08635187
1,0,0.42543447
0,0,0.1548603
0,0,0.4346297
0,0,0.4626325
1,0,0.1071893
0,0,0.06591627
0,0,0.06603365
0,0,0.0665352
0,1,0.7215318
0,0,0.22676513
0,0,0.1601106
0,0,0.44883728
0,0,0.10278318
1,0,0.39237028
0,0,0.1784141
1,0,0.12837856
0,0,0.12729779
0,0,0.17445587
0,0,0.12941942
0,0,0.097693056
0,0,0.096443176
0,0,0.13386756
1,1,0.7155721
0,0,0.19884355
0,1,0.656099
0,0,0.16538168
0,0,0.14998507
1,0,0.14727457
0,1,0.591382
0,0,0.17364497
1,1,0.69196767
1,1,0.70374876
1,0,0.25109535
0,0,0.13857484
0,0,0.20975843
0,0,0.10203922
0,0,0.13356961
0,0,0.07842343
0,0,0.16200444
1,0,0.37845725
1,0,0.13669121
0,0,0.40790853
1,0,0.3750627
1,0,0.13001962
1,0,0.14583606
1,0,0.33825937
0,0,0.12391845
1,0,0.26123714
1,1,0.8046477
1,1,0.7642193
0,0,0.11490232
0,0,0.10132464
0,1,0.76373994
0,0,0.07430362
0,0,0.12049697
0,0,0.04962734
0,0,0.22595097
0,0,0.1171933
0,1,0.51221246
1,0,0.48406002
0,0,0.12384163
1,0,0.49432743
0,0,0.14084142
0,0,0.06890645
0,0,0.2711102
0,0,0.14562921
1,0,0.2241955
1,0,0.09762446
0,0,0.09628177
0,0,0.044185225
0,0,0.113002405
0,0,0.14360185
1,1,0.7014032
1,0,0.16202275
1,0,0.14115389
0,0,0.17676917
0,0,0.08481308
0,0,0.10225228
0,0,0.14738636
0,0,0.06534813
0,0,0.21836062
0,0,0.07907577
0,1,0.53905463
0,0,0.11421782
1,0,0.13670433
1,0,0.09455968
1,0,0.2475606
0,0,0.113443464
0,0,0.07324405
1,0,0.07718189
0,0,0.1303832
1,0,0.11572884
1,1,0.69054073
0,1,0.5197719
1,1,0.66194147
0,0,0.10242711
0,0,0.10400447
0,0,0.13919252
1,1,0.78805846
1,0,0.3046614
0,0,0.07734349
0,0,0.15160857
0,0,0.10504025
0,0,0.16260016
1,0,0.3131718
1,0,0.2025416
0,0,0.1149883
1,1,0.65932333
0,0,0.16741966
1,1,0.66258276
0,0,0.08858513
0,0,0.16784202
0,0,0.051609688
1,1,0.73707795
0,0,0.29372972
0,0,0.17515121
0,1,0.6737188
0,0,0.1429286
1,0,0.41158384
0,0,0.10794544
0,0,0.07734349
0,0,0.07217803
1,0,0.15482816
1,0,0.16654573
0,0,0.21515399
0,0,0.06998421
0,0,0.13548367
0,0,0.23229682
0,0,0.05987393
1,1,0.52799344
0,0,0.1847647
1,0,0.36185148
1,0,0.17830752
0,0,0.26136604
0,0,0.31925014
0,0,0.1015122
0,0,0.071624584
1,0,0.18573035
0,0,0.04183436
0,0,0.13679634
0,0,0.44097847
0,0,0.18022493
0,0,0.083339974
0,0,0.12116329
1,0,0.18426237
0,0,0.1255635
0,0,0.107738316
0,0,0.11016171
0,0,0.054960776
1,1,0.7456316
0,0,0.050960917
0,0,0.24589156
0,0,0.10546459
0,0,0.12825465
1,0,0.15919104
1,0,0.2025416
0,0,0.2108654
0,0,0.05627137
0,0,0.07530204
0,0,0.10429619
0,0,0.20360944
0,0,0.099487364
0,0,0.1844856
0,0,0.11174527
0,0,0.06311051
0,0,0.14493135
0,0,0.09332101
1,0,0.26902047
1,1,0.5947063
0,0,0.11794053
0,0,0.058553252
0,0,0.11240161
0,0,0.21729898
0,0,0.123809345
1,1,0.5541635
0,0,0.05518299
0,0,0.09960183
0,0,0.08549737
0,0,0.21121737
0,1,0.7676957
0,0,0.2967946
0,0,0.107121274
1,0,0.34169266
0,0,0.26216877
0,0,0.15698098
1,1,0.57633895
0,0,0.1028164
0,0,0.11333206
0,0,0.114830494
0,0,0.12576777
0,0,0.13441034
0,0,0.3032405
1,1,0.7750151
0,0,0.22377178
0,0,0.16183662
0,0,0.13341758
0,0,0.14637883
1,1,0.7856022
0,0,0.119360305
0,0,0.07969359
1,0,0.11162445
1,1,0.5919181
1,1,0.69301355
0,0,0.12685083
0,0,0.06255563
0,1,0.6376971
0,1,0.54032654
0,0,0.15107869
0,0,0.102823295
1,1,0.6190468
0,0,0.22484206
0,0,0.066490196
1,0,0.30890563
0,1,0.735677
0,0,0.21997933
0,0,0.13086727
0,1,0.56785756
0,0,0.043060236
0,0,0.06140137
1,0,0.2067737
1,1,0.74193686
1,0,0.12976061
0,0,0.081952445
1,1,0.6842522
0,0,0.072575636
0,0,0.12454941
0,0,0.06707431
0,0,0.3392192
0,0,0.18494174
1,0,0.099521376
1,1,0.62580717
0,0,0.17881782
1,0,0.48130023
0,0,0.057255678
1,1,0.68237025
0,0,0.16096011
0,0,0.0928365
0,0,0.47226632
1,0,0.2475766
0,0,0.20481922
0,0,0.061861094
0,0,0.11129227
0,0,0.08411999
0,0,0.13209972
0,0,0.04639587
0,0,0.09623383
1,0,0.09241072
1,1,0.61287427
0,0,0.2963393
0,0,0.07717372
0,0,0.29999384
1,1,0.7119928
1,0,0.19227897
0,0,0.15971598
1,1,0.62562364
0,1,0.68166363
0,0,0.15712014
0,0,0.06467818
0,0,0.2736046
0,0,0.092862464
0,0,0.13653056
1,0,0.29340458
0,0,0.09807757
0,0,0.1547831
0,1,0.69623965
0,0,0.18115728
1,0,0.3820924
1,0,0.08568664
0,1,0.7313351
0,0,0.05277662
0,0,0.16507886
0,0,0.18825945
0,0,0.21974935
0,0,0.15606312
0,0,0.2176278
1,1,0.6388517
0,0,0.10335118
1,0,0.3749399
0,0,0.123682275
1,0,0.35450926
1,1,0.6506344
0,0,0.21181984
0,0,0.13142926
1,0,0.16893204
0,0,0.19996
1,1,0.6300134
1,0,0.15674087
1,0,0.20847984
0,0,0.15047458
0,0,0.1307045
0,0,0.39131054
1,1,0.7540903
0,0,0.3074807
1,1,0.8078473
1,0,0.20537521
0,0,0.1047947
0,0,0.094181605
0,0,0.17149858
0,0,0.14791636
1,1,0.7208272
0,0,0.35222512
0,0,0.07398523
0,0,0.045398496
1,1,0.7107271
0,0,0.24162269
1,0,0.20046514
1,0,0.18117465
0,0,0.11749459
1,1,0.6847009
1,1,0.6640276
1,1,0.685118
1,1,0.565655
1,1,0.62972933
1,0,0.13860865
0,0,0.22847526
0,1,0.7010048
0,0,0.16629611
1,1,0.5962568
1,0,0.1687459
1,1,0.6435554
1,0,0.14971659
0,1,0.6275718
0,0,0.16479559
1,0,0.36562493
0,0,0.16687934
0,0,0.07756266
0,0,0.12530884
0,0,0.07650693
0,0,0.1051683
1,1,0.63264155
0,0,0.09157566
1,0,0.13600254
0,0,0.10315804
0,0,0.246107
0,0,0.24190646
0,0,0.14626913
1,1,0.7028556
0,0,0.29785356
0,0,0.20132232
0,0,0.099026926
0,0,0.08278217
0,0,0.17123349
0,0,0.113333516
0,0,0.3947698
0,0,0.1406241
1,1,0.53410125
0,0,0.43794447
1,1,0.5128786
0,0,0.1957448
0,0,0.14904663
0,0,0.09744956
0,0,0.42454782
1,0,0.109852284
0,0,0.10280049
0,0,0.0687965
0,0,0.1027379
0,0,0.12282273
0,0,0.099893704
0,0,0.105487
0,0,0.08491038
1,1,0.59462893
1,0,0.20794822
0,0,0.25108373
0,0,0.2383085
0,0,0.10449988
1,0,0.12970482
1,0,0.18916133
0,0,0.122759506
0,0,0.05224071
1,0,0.13468339
0,0,0.19408175
0,0,0.27965346
0,0,0.123992845
0,0,0.12575465
0,0,0.21713492
0,0,0.104018316
0,0,0.13077709
0,0,0.14637177
0,0,0.08227682
0,0,0.057302948
0,0,0.20635736
1,1,0.72824425
0,0,0.12155035
0,0,0.10351299
0,0,0.0672297
0,0,0.13514237
0,0,0.2056608
0,0,0.06978192
0,0,0.2024783
1,1,0.7246438
0,0,0.14048626
0,0,0.14830883
1,0,0.19709344
1,1,0.6290052
0,0,0.0873786
0,0,0.12622611
1,0,0.0962839
1,0,0.37982303
1,0,0.3670529
1,0,0.37471962
1,1,0.7341751
0,0,0.1107624
1,0,0.41895795
0,0,0.07089061
0,0,0.053316016
0,0,0.07190134
1,0,0.18990378
0,0,0.177276
0,0,0.39053738
0,0,0.19587517
0,0,0.14081477
0,0,0.07944113
0,0,0.06388707
1,1,0.6480405
1,1,0.6849102
1,1,0.757455
0,0,0.028080188
0,0,0.18687451
0,0,0.067635745
1,1,0.67196393
0,0,0.06118179
0,0,0.08969796
0,0,0.17224976
0,0,0.15494469
0,0,0.09722857
0,0,0.16020618
0,0,0.1373084
0,0,0.14302236
0,0,0.12704597
0,0,0.12662841
0,0,0.24666308
0,0,0.2546018
0,0,0.10416206
0,0,0.18233226
1,1,0.74157226
0,0,0.08539985
0,0,0.078049265
0,0,0.13243829
0,0,0.05174886
1,0,0.158344
1,1,0.6841279
0,0,0.1485988
0,0,0.052063573
0,0,0.05645632
0,0,0.06138833
0,0,0.09447748
0,0,0.089059345
0,0,0.35956275
1,1,0.58989835
1,1,0.6081719
0,1,0.60752946
0,1,0.54845643
0,0,0.0463835
1,0,0.18337621
0,0,0.136636
0,0,0.07826368
0,0,0.14160638
0,0,0.15260701
0,0,0.09874976
0,0,0.08755273
0,0,0.19858964
1,1,0.6186624
0,0,0.07389609
1,1,0.7359137
0,0,0.07604666
0,0,0.14123778
0,0,0.16770954
1,1,0.73257416
0,0,0.3831866
0,0,0.15798822
0,0,0.0832271
0,0,0.17340532
0,0,0.22935446
1,0,0.3557785
0,0,0.1269553
0,0,0.20023917
0,0,0.14410006
0,0,0.16310297
0,0,0.45435783
1,0,0.29312
0,0,0.15858333
0,0,0.12027307
0,0,0.09978008
0,0,0.21277638
0,0,0.2508141
0,0,0.061399773
0,0,0.106700346
0,0,0.09911675
0,0,0.06627588
0,0,0.122323684
1,1,0.72299
0,0,0.3202856
1,1,0.79437727
0,0,0.1339772
1,1,0.7043106
1,1,0.73590475
1,1,0.6332436
0,0,0.06406091
0,0,0.13788773
1,1,0.81664664
0,0,0.18856911
0,0,0.14631617
0,0,0.13728829
0,0,0.10240771
1,1,0.65107805
0,0,0.21113048
0,0,0.18818732
1,1,0.83760154
1,1,0.7088665
1,0,0.07274186
0,0,0.10247459
1,0,0.35401407
0,1,0.6371105
0,0,0.13496158
1,1,0.66081345
1,1,0.73379254
1,1,0.643572
1,0,0.111739695
0,0,0.17801723
0,0,0.15632057
0,0,0.103095256
0,0,0.12970482
0,0,0.11773202
0,0,0.09278495
1,0,0.1341282
1,1,0.5245711
0,0,0.16614689
0,0,0.11959722
0,0,0.3398263
0,0,0.099015094
0,0,0.06455508
0,0,0.09109102
0,0,0.06895212
0,0,0.28893018
1,0,0.14909425
0,0,0.10436803
0,0,0.19180152
0,0,0.12414868
0,1,0.7283202
0,0,0.19821751
0,0,0.17449485
1,0,0.39505634
1,0,0.24436538
0,0,0.10544807
1,0,0.32130864
0,0,0.1487887
0,0,0.10557427
0,0,0.054846603
0,0,0.1205194
1,0,0.1685328
0,0,0.101574086
1,0,0.14797449
0,0,0.09154361
0,0,0.17404026
0,1,0.65598696
0,0,0.08120535
1,0,0.2854443
0,0,0.0891111
0,0,0.062094122
0,0,0.06520119
0,0,0.10240771
0,0,0.13218015
0,0,0.049093578
1,1,0.70316184
1,1,0.5744862
0,0,0.18066137
0,0,0.2560729
1,0,0.24944489
0,0,0.06512408
1,1,0.64483863
0,0,0.08124464
1,0,0.22468641
1,0,0.120930694
0,0,0.09317073
0,0,0.20048049
1,0,0.17439125
1,1,0.67062855
0,0,0.15963177
0,1,0.6101127
1,0,0.4584736
0,0,0.2522912
0,0,0.09395937
0,0,0.11347312
1,1,0.60580724
0,1,0.6167559
0,0,0.16819842
0,0,0.11681174
0,0,0.042032715
0,0,0.15978053
0,0,0.09258902
0,0,0.10137392
1,0,0.24085201
0,0,0.12697622
0,0,0.069801815
0,0,0.136539
0,0,0.037691757
0,0,0.094002746
0,0,0.05879001
0,0,0.35671365
0,0,0.3689209
0,0,0.07520192
0,0,0.09560404
0,0,0.16192949
0,0,0.0882177
0,0,0.058513377
0,0,0.118951604
0,0,0.046082478
0,0,0.08148345
0,0,0.08434964
1,0,0.35008553
0,0,0.09997545
1,1,0.52469975
0,0,0.13017559
0,0,0.1457461
0,0,0.23692323
1,0,0.13123499
0,0,0.046462413
0,0,0.102039434
1,1,0.64327466
0,0,0.042162977
1,0,0.267717
0,0,0.3704138
0,0,0.3125548
1,1,0.7588714
1,0,0.18261808
0,0,0.1096021
0,0,0.3117157
0,0,0.040018797
0,0,0.26990154
0,0,0.13110006
0,0,0.096039444
0,0,0.09804345
0,0,0.117714986
0,0,0.23492719
1,1,0.66185635
0,0,0.21452282
0,0,0.13653466
0,0,0.21068811
0,0,0.07320996
0,0,0.40008363
0,0,0.10452735
0,0,0.093711704
0,0,0.11829115
0,0,0.12645079
1,0,0.38721204
0,0,0.036110703
1,0,0.47106475
0,0,0.092453256
1,1,0.7163677
0,0,0.09693753
0,0,0.37252456
0,0,0.06804993
0,0,0.066994265
1,1,0.71028847
0,0,0.20544249
0,1,0.73422813
0,0,0.05593783
0,0,0.2511448
0,0,0.070934914
0,0,0.122666724
0,0,0.17601404
0,0,0.16656601
1,0,0.28519297
0,0,0.1776074
0,0,0.09018812
0,0,0.26179332
0,0,0.062337317
0,0,0.13532928
0,0,0.13491544
0,0,0.13996246
0,0,0.18973258
0,0,0.16843869
0,0,0.117119
1,1,0.7663266
0,0,0.12647852
1,1,0.5946199
0,0,0.35690558
0,0,0.20377009
0,0,0.17149824
0,0,0.07949575
0,0,0.27598992
0,0,0.2958098
0,0,0.04822436
1,0,0.2964042
0,0,0.10520149
0,0,0.13923378
0,0,0.24738312
0,0,0.10435362
0,0,0.10151988
1,0,0.10757098
0,0,0.37252456
1,1,0.7139272
0,0,0.16930358
0,0,0.31536534
0,0,0.18698537
0,0,0.10144244
0,0,0.13387221
0,0,0.06979795
0,0,0.13153982
0,0,0.08186427
1,0,0.11976979
1,0,0.21957311
0,0,0.1116395
0,0,0.19535811
0,0,0.3176832
1,1,0.69596624
1,1,0.7595281
0,0,0.08700972
1,0,0.09280897
0,0,0.24438632
1,0,0.10354595
1,0,0.12821843
1,0,0.26184067
0,0,0.087074876
0,0,0.100615144
0,0,0.09620445
0,0,0.120795876
0,0,0.0665205
0,0,0.16935837
0,0,0.08756896
1,0,0.44645008
1,0,0.19074295
0,0,0.08613395
1,0,0.20766363
0,0,0.1637948
0,0,0.07012628
0,0,0.112788275
0,0,0.08186427
0,0,0.06558711
0,0,0.10126847
0,0,0.26136604
0,0,0.057909537
0,0,0.114320755
1,0,0.39790857
0,0,0.047805466
0,0,0.07303074
0,0,0.1202455
1,0,0.35128912
0,0,0.26448256
0,0,0.1403666
0,0,0.06498229
0,0,0.16864567
1,1,0.65325654
0,0,0.40092146
1,1,0.7230898
1,1,0.72755426
0,0,0.13782324
0,0,0.07675731
1,0,0.15789585
0,0,0.17161351
0,0,0.102122985
0,0,0.1090761
0,0,0.10403034
0,0,0.07933966
0,0,0.19554368
0,0,0.119526245
1,1,0.6099557
0,0,0.25835937
0,1,0.6872874
0,0,0.08521459
0,0,0.3956317
0,0,0.08757167
0,0,0.090216845
0,0,0.093012966
0,0,0.09094316
0,0,0.03482749
0,0,0.17301872
1,0,0.10751453
1,0,0.10499694
0,0,0.095031254
1,0,0.28401092
0,0,0.2408399
1,0,0.44245198
0,0,0.1365927
0,0,0.069113575
0,0,0.09910691
1,1,0.67140204
0,0,0.073827446
0,0,0.084928334
0,1,0.50250655
0,0,0.105952084
0,0,0.07835395
0,0,0.10030304
0,0,0.19750509
1,0,0.21543701
1,1,0.7559327
0,0,0.18582618
0,0,0.073301405
0,0,0.073975325
0,0,0.101009466
0,0,0.10403329
0,0,0.19079107
0,0,0.0798174
1,0,0.3115858
0,0,0.07625168
0,0,0.06986166
0,0,0.0777516
0,0,0.07646888
0,0,0.14904849
0,0,0.46699756
1,0,0.37440452
1,0,0.2805486
0,0,0.16661674
0,0,0.15404277
1,1,0.8134709
0,0,0.1692945
1,1,0.7600337
1,1,0.6828318
1,0,0.13810898
0,0,0.25961226
1,1,0.7323718
0,0,0.33945638
0,0,0.114504285
0,0,0.09091612
0,0,0.1757903
0,0,0.17409019
0,0,0.14487942
0,0,0.066948734
0,1,0.5597051
0,0,0.19439486
1,0,0.18702212
1,0,0.45222035
1,0,0.17521796
1,0,0.15368362
0,0,0.109212354
0,0,0.108055495
0,0,0.15084799
0,0,0.08852185
0,0,0.2102119
1,1,0.6355468
0,0,0.05811027
0,0,0.08910264
0,0,0.05261961
0,0,0.13505226
0,0,0.11493392
1,0,0.3105369
0,0,0.0873227
0,0,0.10429373
0,0,0.07305163
0,0,0.09594629
1,1,0.63049614
1,1,0.6110603
1,1,0.6076494
1,0,0.062832296
0,0,0.19679137
1,1,0.76974255
1,0,0.18219379
0,0,0.41208613
0,0,0.20492756
0,0,0.23621899
0,0,0.13667063
0,1,0.692806
0,0,0.10117091
0,0,0.1079674
0,0,0.30118728
1,0,0.12889595
0,0,0.0657555
0,0,0.1495123
1,0,0.25462708
0,0,0.200697
0,0,0.2228939
0,0,0.09314304
0,0,0.12427906
0,0,0.0732125
0,0,0.2138041
0,0,0.20085745
0,0,0.09547204
0,0,0.072390646
0,0,0.17691094
0,0,0.13778733
0,0,0.24025425
0,0,0.10440572
0,0,0.32541752
0,0,0.080402106
1,1,0.7411984
0,0,0.047363505
0,0,0.15755105
0,0,0.07311512
1,0,0.34164935
1,1,0.6721046
0,0,0.07277724
0,0,0.24505973
1,1,0.6714563
0,0,0.15996009
1,0,0.34050307
0,1,0.6008427
0,0,0.17697671
0,0,0.21222079
1,0,0.25761035
0,0,0.13013804
0,0,0.06010922
0,0,0.052144673
0,0,0.13368036
0,0,0.30440256
1,1,0.7305
0,0,0.062091418
0,0,0.110519946
0,0,0.07501155
0,0,0.150883
0,0,0.06974561
1,0,0.2511448
0,0,0.10897576
0,0,0.108400375
0,0,0.08757167
1,0,0.14406131
0,0,0.1493665
0,0,0.12491935
1,0,0.31909302
0,0,0.094916314
1,1,0.7265049
1,0,0.25406852
0,0,0.081631
0,0,0.05230843
1,1,0.5562095
0,0,0.110336445
0,0,0.17670365
0,0,0.4546541
0,0,0.10137336
0,0,0.068065494
0,0,0.47001913
0,0,0.12597625
0,0,0.2860621
0,0,0.05750646
0,0,0.2775343
0,0,0.09303666
0,0,0.10591022
0,0,0.103887446
1,1,0.6789049
0,0,0.25636718
0,0,0.063445464
0,0,0.068204395
0,0,0.09824887
0,0,0.07447498
0,0,0.06751923
0,0,0.09861576
0,0,0.16289234
0,0,0.3882588
0,0,0.09714995
0,0,0.055559594
0,0,0.10243677
0,0,0.097033545
1,0,0.2002331
0,0,0.15394726
0,0,0.12905794
0,0,0.13632883
1,1,0.58169085
0,0,0.10541887
1,1,0.721142
0,0,0.09342815
0,0,0.06193824
0,0,0.06553475
0,0,0.22746392
1,0,0.293888
0,1,0.5091273
0,0,0.113055944
0,0,0.08348908
0,0,0.09635821
1,1,0.62122124
0,0,0.11959551
0,0,0.05969038
0,0,0.08619406
0,0,0.19776034
0,1,0.78302604
0,0,0.11133609
0,0,0.0650313
0,0,0.22390619
0,0,0.15252112
0,0,0.21827944
0,0,0.100354664
0,0,0.30921215
0,1,0.6401408
0,0,0.17692316
1,1,0.7956129
0,0,0.106827326
1,1,0.73302037
0,0,0.080249704
0,0,0.12865144
0,0,0.14852196
1,0,0.37418658
0,0,0.32638636
0,0,0.22646236
0,0,0.054914717
0,0,0.21686834
0,0,0.130676
1,1,0.6547402
0,0,0.077705316
0,0,0.078211665
0,0,0.05791992
0,0,0.41875124
0,0,0.06337022
0,0,0.27632934
0,0,0.19099712
1,1,0.65103996
0,0,0.12233563
0,0,0.35765734
1,0,0.11359282
0,0,0.22999778
1,1,0.5142706
1,0,0.23012014
0,0,0.37162638
0,0,0.34330058
1,1,0.5184221
0,0,0.11743577
1,0,0.43522218
0,0,0.19455737
1,0,0.11439446
1,1,0.5216594
0,1,0.7144726
0,0,0.06667669
0,1,0.6157965
0,0,0.08462687
0,0,0.24080428
0,0,0.09496281
0,0,0.04432947
0,0,0.06458589
0,0,0.099845156
1,1,0.798303
0,0,0.10865898
1,1,0.5174384
0,0,0.10667107
0,0,0.097313866
1,1,0.58097917
0,0,0.20296636
0,1,0.51739126
0,0,0.17295468
0,0,0.13625795
0,0,0.067526944
0,0,0.088646226
0,0,0.36163008
0,0,0.12814961
0,0,0.13246353
0,0,0.14320678
0,0,0.12253367
0,0,0.096365415
1,1,0.7301902
1,1,0.69188064
0,1,0.5173992
0,0,0.1838823
0,0,0.4724737
0,0,0.10247795
0,0,0.34661376
1,1,0.5302697
0,0,0.14862113
0,0,0.16533132
1,0,0.20133653
0,1,0.7178747
0,0,0.14059465
0,1,0.57657486
0,1,0.58486843
0,0,0.2913605
0,0,0.22677678
0,0,0.13165592
0,0,0.12826706
1,1,0.64324886
0,0,0.3918947
0,0,0.2991152
0,0,0.0950314
1,0,0.2730744
1,1,0.6160276
0,0,0.11734698
0,0,0.10157587
1,1,0.70936054
0,0,0.09862217
0,0,0.07107578
0,0,0.086622015
0,0,0.035066985
1,1,0.77872705
0,0,0.26003376
1,1,0.7845719
1,0,0.22667474
0,0,0.41594487
0,0,0.23713095
1,1,0.5594092
0,0,0.12984608
0,0,0.22352679
0,0,0.14794643
0,0,0.13424978
1,0,0.09915105
0,0,0.14461271
0,0,0.18971655
0,0,0.13237669
1,0,0.18360172
0,0,0.12421973
1,1,0.69578546
1,0,0.14317743
1,0,0.4100934
0,0,0.10866042
0,0,0.059536897
0,0,0.13385382
0,0,0.12954974
0,0,0.062468454
1,1,0.71032697
0,1,0.63611954
0,0,0.19011557
0,0,0.085220635
1,0,0.108209565
1,1,0.7437589
0,0,0.15579413
1,0,0.21471497
0,0,0.059641875
1,0,0.11685827
0,0,0.23918433
0,1,0.738392
0,0,0.058165114
1,1,0.6621634
0,0,0.06544447
1,1,0.7045918
0,0,0.07292237
0,0,0.11322874
0,0,0.09831727
0,0,0.0979546
0,0,0.4197893
0,0,0.06829162
0,0,0.106371805
0,0,0.058875237
0,0,0.058241688
0,0,0.17817447
0,0,0.09653987
0,0,0.08241261
1,0,0.10570409
0,1,0.6249986
0,0,0.17207105
1,1,0.8078473
1,1,0.50818986
0,0,0.055064213
0,0,0.13342144
1,0,0.13594002
0,0,0.15900555
1,0,0.10786322
0,0,0.088584766
0,0,0.20945895
1,0,0.39431378
0,0,0.112446204
0,0,0.14969835
1,1,0.8132652
0,0,0.08452391
0,0,0.07832929
0,0,0.16821016
0,0,0.27074748
1,0,0.3080299
0,0,0.24847803
0,0,0.2284897
0,0,0.06300075
0,0,0.20599724
0,1,0.6256758
0,0,0.12970482
0,0,0.06663615
0,0,0.106141426
0,0,0.26245683
0,0,0.049202025
0,0,0.060767878
1,1,0.7074934
0,0,0.3103579
0,0,0.09049752
1,1,0.5747153
0,0,0.3767111
1,0,0.37680042
0,0,0.08567414
